context,computer(downsampling rate),computer(frame rate),computer_2(downsampling rate),computer_2(frame rate),cups(downsampling rate),cups(frame rate),desk(downsampling rate),desk(frame rate),chair(downsampling rate),chair(frame rate),papers(downsampling rate),papers(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,2.0,2.0,12.0,1.0,41.0,6.0,22.0,9.0,32.0,5.0,3.0,7.0,76.0,8.0,55.0,2.0,218.9884925
2.0,40.0,2.0,6.0,5.0,47.0,10.0,97.0,3.0,92.0,5.0,45.0,6.0,87.0,1.0,89.0,5.0,219.90942510000002
1.0,8.0,10.0,45.0,4.0,68.0,6.0,11.0,9.0,51.0,10.0,13.0,3.0,100.0,2.0,46.0,5.0,268.84802920000004
2.0,42.0,3.0,76.0,9.0,37.0,2.0,21.0,2.0,87.0,4.0,100.0,1.0,74.0,1.0,34.0,1.0,195.5899342
2.0,42.0,2.0,53.0,1.0,98.0,6.0,93.0,6.0,81.0,5.0,70.0,7.0,49.0,3.0,56.0,10.0,263.2792773
1.0,48.0,3.0,5.0,9.0,63.0,9.0,14.0,8.0,28.0,10.0,10.0,7.0,56.0,8.0,75.0,3.0,238.95255019999996
2.0,17.0,3.0,1.0,7.0,58.0,6.0,13.0,9.0,89.0,1.0,11.0,2.0,11.0,4.0,100.0,6.0,164.02531679999998
1.0,83.0,5.0,15.0,5.0,61.0,2.0,32.0,5.0,5.0,4.0,34.0,7.0,74.0,1.0,64.0,1.0,236.6429088
2.0,23.0,1.0,70.0,7.0,24.0,5.0,35.0,3.0,57.0,2.0,49.0,4.0,1.0,10.0,13.0,1.0,207.3701749
1.0,89.0,7.0,34.0,1.0,52.0,6.0,44.0,4.0,4.0,2.0,77.0,4.0,8.0,5.0,90.0,10.0,237.14097759999999
1.0,55.0,7.0,48.0,5.0,67.0,7.0,89.0,6.0,53.0,3.0,42.0,4.0,44.0,2.0,42.0,9.0,276.0640337
2.0,27.0,6.0,87.0,3.0,85.0,8.0,38.0,5.0,6.0,7.0,3.0,7.0,7.0,9.0,87.0,10.0,210.08466289999996
2.0,52.0,5.0,63.0,2.0,84.0,8.0,58.0,9.0,17.0,1.0,36.0,4.0,14.0,5.0,74.0,4.0,197.8863931
1.0,1.0,4.0,93.0,3.0,85.0,1.0,3.0,2.0,67.0,2.0,57.0,1.0,28.0,5.0,56.0,10.0,182.52093940000003
1.0,94.0,8.0,65.0,6.0,46.0,8.0,67.0,10.0,90.0,7.0,79.0,9.0,38.0,6.0,27.0,8.0,282.87582899999995
1.0,5.0,1.0,100.0,1.0,91.0,9.0,67.0,8.0,22.0,3.0,48.0,8.0,20.0,1.0,2.0,3.0,216.0641817
2.0,31.0,9.0,63.0,1.0,27.0,7.0,67.0,7.0,97.0,8.0,20.0,6.0,78.0,10.0,74.0,10.0,297.5448005
2.0,67.0,4.0,70.0,9.0,94.0,1.0,40.0,2.0,42.0,7.0,95.0,6.0,23.0,7.0,98.0,6.0,212.1933992
2.0,64.0,8.0,45.0,1.0,59.0,3.0,3.0,8.0,40.0,9.0,13.0,3.0,6.0,2.0,75.0,3.0,151.81461969999998
1.0,74.0,6.0,96.0,3.0,27.0,4.0,48.0,3.0,36.0,6.0,39.0,10.0,3.0,9.0,46.0,9.0,274.95016530000004
1.0,16.0,1.0,67.0,8.0,49.0,10.0,19.0,9.0,24.0,4.0,45.0,5.0,89.0,7.0,50.0,7.0,307.0174631
1.0,68.0,1.0,72.0,3.0,30.0,7.0,83.0,1.0,98.0,5.0,79.0,1.0,5.0,5.0,100.0,8.0,269.3730079
1.0,23.0,4.0,69.0,7.0,17.0,4.0,63.0,7.0,78.0,10.0,35.0,2.0,8.0,2.0,78.0,4.0,251.1221312
1.0,11.0,10.0,15.0,6.0,79.0,3.0,24.0,9.0,40.0,4.0,14.0,6.0,85.0,7.0,70.0,7.0,296.8372762999999
2.0,27.0,2.0,8.0,9.0,75.0,2.0,54.0,3.0,43.0,5.0,63.0,9.0,32.0,1.0,8.0,10.0,207.5646781
1.0,25.0,7.0,56.0,6.0,42.0,8.0,86.0,6.0,56.0,4.0,49.0,2.0,35.0,4.0,94.0,2.0,270.78902719999996
1.0,70.0,5.0,59.0,4.0,17.0,4.0,7.0,1.0,71.0,4.0,26.0,1.0,43.0,6.0,91.0,3.0,252.2117233
1.0,24.0,3.0,76.0,10.0,42.0,6.0,23.0,2.0,13.0,7.0,1.0,5.0,49.0,7.0,23.0,9.0,266.4006552
1.0,10.0,8.0,79.0,1.0,78.0,10.0,35.0,7.0,95.0,3.0,98.0,10.0,76.0,7.0,6.0,4.0,307.5093012
1.0,73.0,8.0,71.0,1.0,95.0,1.0,13.0,1.0,80.0,8.0,7.0,1.0,50.0,10.0,84.0,5.0,273.9539357
2.0,50.0,4.0,30.0,1.0,31.0,10.0,13.0,8.0,12.0,4.0,87.0,6.0,84.0,7.0,98.0,4.0,234.9814695
1.0,71.0,2.0,3.0,8.0,13.0,8.0,56.0,4.0,76.0,6.0,83.0,8.0,56.0,8.0,31.0,8.0,242.11410619999998
1.0,31.0,1.0,63.0,10.0,41.0,3.0,70.0,10.0,15.0,3.0,90.0,10.0,82.0,10.0,32.0,9.0,322.8532372
2.0,14.0,2.0,10.0,1.0,43.0,5.0,53.0,10.0,12.0,3.0,70.0,2.0,74.0,4.0,46.0,3.0,223.06615699999998
1.0,65.0,2.0,79.0,8.0,77.0,4.0,54.0,4.0,10.0,1.0,65.0,10.0,23.0,6.0,31.0,6.0,250.9443626
2.0,26.0,8.0,31.0,10.0,31.0,9.0,17.0,6.0,83.0,6.0,40.0,1.0,58.0,3.0,13.0,2.0,205.27419
2.0,61.0,3.0,100.0,7.0,63.0,10.0,24.0,6.0,13.0,2.0,68.0,7.0,60.0,8.0,99.0,8.0,242.9371366
1.0,46.0,1.0,31.0,9.0,17.0,9.0,48.0,10.0,26.0,2.0,60.0,9.0,15.0,5.0,87.0,5.0,252.43129140000002
2.0,91.0,4.0,40.0,9.0,87.0,5.0,38.0,9.0,94.0,6.0,27.0,9.0,93.0,8.0,36.0,2.0,250.1471991
2.0,25.0,10.0,11.0,2.0,95.0,4.0,10.0,8.0,35.0,5.0,9.0,7.0,4.0,2.0,64.0,5.0,196.9610235
2.0,32.0,1.0,35.0,5.0,45.0,3.0,97.0,2.0,28.0,4.0,1.0,10.0,34.0,10.0,84.0,1.0,196.9577267
1.0,85.0,5.0,43.0,6.0,21.0,10.0,35.0,10.0,61.0,9.0,35.0,4.0,2.0,7.0,18.0,1.0,275.43342379999996
1.0,79.0,1.0,8.0,6.0,100.0,2.0,7.0,4.0,3.0,10.0,68.0,3.0,5.0,2.0,60.0,10.0,211.5625591
2.0,69.0,9.0,36.0,8.0,27.0,5.0,5.0,5.0,46.0,6.0,27.0,5.0,18.0,2.0,7.0,10.0,170.7715269
1.0,55.0,4.0,74.0,2.0,3.0,10.0,83.0,3.0,33.0,7.0,32.0,4.0,37.0,1.0,75.0,8.0,248.2900119
2.0,80.0,10.0,6.0,5.0,99.0,3.0,20.0,7.0,26.0,7.0,68.0,2.0,95.0,8.0,21.0,5.0,249.74338369999998
1.0,13.0,9.0,41.0,1.0,57.0,2.0,88.0,6.0,57.0,3.0,67.0,5.0,40.0,9.0,82.0,4.0,277.5498242
2.0,33.0,7.0,69.0,7.0,72.0,3.0,80.0,8.0,55.0,5.0,10.0,3.0,30.0,6.0,22.0,6.0,214.5314912
2.0,61.0,5.0,91.0,9.0,21.0,4.0,68.0,4.0,3.0,1.0,87.0,9.0,54.0,6.0,80.0,1.0,183.43142640000002
2.0,42.0,1.0,40.0,3.0,30.0,8.0,25.0,10.0,62.0,9.0,6.0,9.0,100.0,8.0,94.0,8.0,266.48232010000004
1.0,92.0,7.0,16.0,7.0,90.0,7.0,72.0,2.0,47.0,4.0,2.0,5.0,42.0,8.0,48.0,8.0,259.99514890000006
2.0,56.0,5.0,97.0,6.0,6.0,7.0,51.0,10.0,55.0,2.0,4.0,8.0,26.0,7.0,37.0,3.0,182.6617287
1.0,67.0,7.0,80.0,2.0,84.0,4.0,79.0,8.0,89.0,9.0,94.0,2.0,30.0,10.0,92.0,6.0,276.9222924
2.0,54.0,7.0,23.0,8.0,41.0,4.0,12.0,8.0,26.0,7.0,23.0,6.0,61.0,6.0,43.0,5.0,232.4800804
1.0,83.0,4.0,48.0,1.0,47.0,7.0,75.0,5.0,51.0,5.0,49.0,4.0,97.0,7.0,80.0,7.0,323.8803591
2.0,2.0,6.0,43.0,2.0,64.0,3.0,71.0,8.0,49.0,4.0,76.0,6.0,87.0,4.0,99.0,7.0,235.722355
1.0,79.0,7.0,81.0,6.0,13.0,6.0,2.0,9.0,13.0,4.0,15.0,6.0,25.0,2.0,26.0,6.0,208.38653359999998
1.0,49.0,10.0,72.0,7.0,51.0,9.0,74.0,4.0,7.0,8.0,79.0,6.0,68.0,2.0,52.0,5.0,267.23891869999994
2.0,21.0,6.0,51.0,1.0,67.0,4.0,61.0,6.0,85.0,8.0,5.0,8.0,87.0,9.0,11.0,6.0,260.8489812
2.0,2.0,2.0,100.0,8.0,48.0,10.0,89.0,6.0,99.0,4.0,41.0,6.0,91.0,3.0,99.0,4.0,222.71709570000002
1.0,97.0,7.0,41.0,1.0,44.0,1.0,28.0,9.0,4.0,5.0,59.0,7.0,19.0,3.0,94.0,2.0,228.9868014
2.0,41.0,2.0,32.0,2.0,11.0,8.0,29.0,8.0,68.0,4.0,62.0,1.0,40.0,2.0,89.0,7.0,207.65670639999996
2.0,51.0,6.0,43.0,9.0,42.0,4.0,28.0,2.0,20.0,5.0,46.0,8.0,75.0,8.0,7.0,5.0,241.28859439999997
1.0,73.0,3.0,55.0,5.0,68.0,2.0,47.0,1.0,99.0,6.0,14.0,1.0,8.0,10.0,52.0,7.0,253.4760401
1.0,39.0,8.0,3.0,10.0,47.0,1.0,48.0,3.0,17.0,9.0,68.0,9.0,33.0,9.0,90.0,4.0,220.7606528
1.0,100.0,1.0,98.0,3.0,54.0,4.0,98.0,6.0,43.0,4.0,58.0,5.0,27.0,5.0,87.0,9.0,275.1880453
1.0,55.0,5.0,9.0,8.0,6.0,10.0,46.0,8.0,99.0,5.0,2.0,10.0,85.0,8.0,9.0,7.0,282.66351380000003
2.0,25.0,10.0,68.0,3.0,58.0,8.0,38.0,4.0,87.0,10.0,80.0,6.0,41.0,2.0,78.0,10.0,250.630235
1.0,26.0,3.0,100.0,8.0,95.0,9.0,83.0,9.0,49.0,1.0,99.0,6.0,10.0,7.0,24.0,2.0,263.9356322
2.0,50.0,10.0,57.0,7.0,87.0,3.0,42.0,10.0,48.0,3.0,97.0,10.0,7.0,1.0,41.0,4.0,194.64271060000004
1.0,41.0,2.0,5.0,10.0,16.0,7.0,77.0,6.0,3.0,8.0,73.0,2.0,93.0,7.0,64.0,9.0,255.6540116
1.0,18.0,9.0,67.0,10.0,73.0,4.0,25.0,9.0,57.0,5.0,80.0,10.0,25.0,6.0,90.0,4.0,263.1412758
2.0,77.0,10.0,95.0,8.0,72.0,1.0,49.0,9.0,91.0,8.0,8.0,10.0,10.0,4.0,10.0,5.0,196.50434679999998
1.0,18.0,6.0,95.0,1.0,18.0,3.0,53.0,10.0,47.0,8.0,7.0,5.0,49.0,10.0,32.0,4.0,277.26052690000006
1.0,72.0,10.0,35.0,6.0,50.0,5.0,50.0,8.0,16.0,5.0,54.0,8.0,87.0,10.0,43.0,2.0,320.6078403
1.0,67.0,4.0,17.0,4.0,58.0,3.0,25.0,9.0,81.0,3.0,85.0,5.0,89.0,9.0,19.0,2.0,309.6178046
2.0,93.0,6.0,61.0,10.0,64.0,8.0,92.0,5.0,38.0,1.0,49.0,9.0,10.0,5.0,58.0,8.0,212.0754166
1.0,49.0,10.0,94.0,6.0,88.0,10.0,88.0,9.0,100.0,7.0,87.0,9.0,58.0,3.0,55.0,6.0,295.12963579999996
1.0,6.0,3.0,1.0,4.0,19.0,3.0,76.0,10.0,79.0,3.0,50.0,4.0,40.0,4.0,47.0,1.0,189.98691730000002
1.0,22.0,10.0,27.0,9.0,99.0,5.0,99.0,7.0,33.0,7.0,35.0,5.0,27.0,8.0,53.0,9.0,262.85683700000004
1.0,10.0,4.0,21.0,7.0,48.0,9.0,37.0,5.0,19.0,1.0,23.0,10.0,22.0,1.0,33.0,7.0,236.93129219999997
1.0,2.0,10.0,76.0,9.0,99.0,2.0,44.0,1.0,37.0,10.0,94.0,5.0,10.0,7.0,8.0,8.0,207.61899189999997
2.0,33.0,3.0,49.0,2.0,68.0,6.0,60.0,4.0,56.0,2.0,92.0,6.0,6.0,8.0,33.0,10.0,237.0714239
1.0,44.0,5.0,98.0,10.0,27.0,7.0,91.0,8.0,19.0,9.0,97.0,4.0,74.0,5.0,72.0,3.0,311.4263312
1.0,96.0,9.0,84.0,10.0,55.0,9.0,5.0,3.0,17.0,3.0,23.0,6.0,70.0,5.0,51.0,4.0,266.4993935
1.0,42.0,10.0,22.0,6.0,1.0,3.0,21.0,9.0,83.0,7.0,4.0,2.0,18.0,6.0,57.0,9.0,229.31196839999998
1.0,41.0,8.0,86.0,10.0,35.0,3.0,72.0,7.0,49.0,4.0,38.0,4.0,23.0,4.0,12.0,5.0,260.82688909999996
1.0,29.0,7.0,53.0,3.0,13.0,9.0,60.0,4.0,67.0,3.0,20.0,2.0,72.0,5.0,28.0,8.0,297.1442923
2.0,8.0,4.0,32.0,8.0,26.0,8.0,89.0,6.0,81.0,2.0,84.0,8.0,69.0,2.0,55.0,6.0,229.89730709999998
2.0,80.0,8.0,89.0,10.0,83.0,2.0,54.0,5.0,83.0,4.0,62.0,4.0,88.0,10.0,89.0,5.0,277.9871008
1.0,95.0,9.0,47.0,5.0,24.0,2.0,72.0,8.0,34.0,5.0,82.0,3.0,91.0,4.0,32.0,10.0,318.0600022
2.0,63.0,6.0,10.0,4.0,63.0,9.0,93.0,4.0,90.0,1.0,14.0,3.0,63.0,7.0,54.0,9.0,245.17986899999994
2.0,52.0,9.0,8.0,7.0,84.0,6.0,40.0,5.0,55.0,4.0,12.0,3.0,88.0,7.0,61.0,5.0,261.44466
2.0,19.0,8.0,10.0,7.0,52.0,10.0,91.0,5.0,2.0,10.0,89.0,8.0,36.0,2.0,36.0,9.0,182.07627569999997
1.0,83.0,2.0,11.0,8.0,62.0,5.0,56.0,8.0,65.0,3.0,96.0,1.0,33.0,10.0,50.0,3.0,269.1589833
2.0,47.0,8.0,88.0,4.0,88.0,4.0,71.0,6.0,24.0,7.0,21.0,8.0,90.0,4.0,31.0,9.0,262.12330170000007
1.0,42.0,7.0,47.0,4.0,77.0,3.0,12.0,7.0,81.0,8.0,93.0,2.0,76.0,6.0,60.0,7.0,303.71058619999997
2.0,40.0,1.0,9.0,7.0,41.0,1.0,78.0,5.0,35.0,5.0,3.0,3.0,3.0,4.0,7.0,10.0,213.1636905
1.0,79.0,6.0,46.0,3.0,13.0,2.0,82.0,3.0,28.0,4.0,13.0,10.0,13.0,9.0,70.0,3.0,246.9384837
2.0,17.0,8.0,92.0,4.0,53.0,8.0,47.0,10.0,85.0,1.0,77.0,8.0,98.0,7.0,100.0,9.0,270.138727
1.0,69.0,1.0,61.0,1.0,10.0,6.0,16.0,8.0,12.0,1.0,38.0,6.0,36.0,4.0,23.0,4.0,253.10123810000002
2.0,42.0,3.0,90.0,8.0,31.0,9.0,6.0,7.0,22.0,8.0,92.0,8.0,5.0,8.0,100.0,7.0,184.60728769999997
2.0,53.0,7.0,44.0,3.0,54.0,5.0,79.0,9.0,82.0,5.0,25.0,5.0,91.0,3.0,31.0,9.0,257.1319736
1.0,25.0,2.0,89.0,1.0,18.0,7.0,51.0,1.0,93.0,10.0,66.0,3.0,50.0,10.0,57.0,9.0,290.49826010000004
1.0,91.0,10.0,15.0,4.0,28.0,4.0,21.0,10.0,45.0,8.0,89.0,8.0,32.0,4.0,8.0,4.0,257.8309629
2.0,18.0,8.0,34.0,7.0,33.0,3.0,42.0,2.0,82.0,4.0,59.0,7.0,98.0,2.0,83.0,8.0,245.8786158
2.0,20.0,7.0,17.0,8.0,51.0,10.0,90.0,2.0,81.0,5.0,55.0,5.0,10.0,9.0,67.0,5.0,206.2532577
2.0,68.0,5.0,34.0,10.0,70.0,2.0,33.0,1.0,59.0,10.0,30.0,6.0,39.0,6.0,4.0,4.0,201.7282355
2.0,54.0,7.0,66.0,7.0,17.0,7.0,68.0,1.0,76.0,4.0,84.0,2.0,64.0,4.0,95.0,10.0,278.659755
1.0,11.0,8.0,72.0,1.0,94.0,3.0,21.0,10.0,90.0,7.0,60.0,8.0,89.0,4.0,29.0,4.0,306.40343859999996
2.0,31.0,6.0,93.0,7.0,40.0,1.0,52.0,5.0,32.0,7.0,35.0,4.0,82.0,6.0,10.0,5.0,253.7994171
2.0,79.0,10.0,42.0,3.0,83.0,4.0,11.0,2.0,87.0,2.0,32.0,2.0,75.0,9.0,69.0,1.0,224.6140638
1.0,2.0,9.0,78.0,5.0,90.0,5.0,65.0,2.0,82.0,4.0,93.0,5.0,90.0,8.0,44.0,1.0,269.13802469999996
1.0,37.0,10.0,64.0,3.0,54.0,5.0,53.0,7.0,6.0,5.0,65.0,3.0,50.0,4.0,62.0,7.0,260.9398219
2.0,69.0,4.0,93.0,8.0,68.0,9.0,20.0,5.0,43.0,8.0,94.0,7.0,27.0,1.0,6.0,4.0,180.17240229999996
2.0,98.0,1.0,58.0,2.0,48.0,10.0,9.0,8.0,32.0,10.0,60.0,8.0,6.0,4.0,26.0,10.0,217.8532937
2.0,1.0,6.0,40.0,3.0,77.0,4.0,75.0,2.0,15.0,3.0,18.0,9.0,71.0,9.0,79.0,8.0,233.72232540000002
1.0,50.0,4.0,82.0,4.0,6.0,9.0,82.0,5.0,69.0,6.0,47.0,2.0,28.0,8.0,41.0,10.0,262.8553381
2.0,25.0,9.0,58.0,4.0,30.0,9.0,77.0,9.0,40.0,9.0,92.0,4.0,22.0,2.0,71.0,3.0,188.44488880000003
1.0,91.0,1.0,18.0,8.0,21.0,10.0,55.0,7.0,24.0,9.0,69.0,10.0,72.0,7.0,26.0,7.0,305.58117599999997
1.0,79.0,5.0,57.0,6.0,46.0,5.0,29.0,10.0,48.0,5.0,55.0,10.0,64.0,8.0,64.0,9.0,305.8399344
1.0,12.0,10.0,26.0,9.0,66.0,7.0,83.0,6.0,62.0,6.0,46.0,6.0,76.0,9.0,21.0,2.0,303.09156509999997
2.0,75.0,8.0,7.0,8.0,71.0,8.0,90.0,9.0,8.0,5.0,33.0,10.0,75.0,4.0,87.0,1.0,202.18441489999998
2.0,46.0,8.0,39.0,8.0,98.0,2.0,8.0,5.0,63.0,9.0,49.0,4.0,98.0,8.0,17.0,7.0,250.31556609999998
1.0,76.0,5.0,83.0,2.0,72.0,8.0,31.0,1.0,11.0,2.0,8.0,8.0,79.0,8.0,23.0,5.0,294.66555710000006
1.0,50.0,6.0,35.0,9.0,7.0,5.0,1.0,4.0,30.0,10.0,32.0,9.0,24.0,9.0,39.0,4.0,214.497793
1.0,49.0,7.0,95.0,6.0,27.0,9.0,25.0,7.0,99.0,7.0,77.0,9.0,30.0,4.0,70.0,5.0,265.7486292
2.0,10.0,9.0,64.0,5.0,51.0,1.0,75.0,4.0,53.0,5.0,62.0,4.0,57.0,1.0,25.0,1.0,192.16809769999998
1.0,84.0,3.0,31.0,9.0,33.0,1.0,60.0,8.0,47.0,10.0,22.0,1.0,40.0,10.0,38.0,5.0,273.11220349999996
1.0,84.0,5.0,38.0,4.0,15.0,9.0,46.0,9.0,87.0,9.0,99.0,10.0,46.0,9.0,38.0,1.0,284.5691316
2.0,34.0,10.0,64.0,4.0,17.0,10.0,84.0,1.0,18.0,4.0,49.0,9.0,40.0,8.0,100.0,1.0,196.98627349999998
2.0,50.0,9.0,3.0,4.0,80.0,1.0,50.0,7.0,62.0,1.0,63.0,3.0,37.0,5.0,96.0,2.0,178.6732304
1.0,45.0,1.0,60.0,4.0,71.0,5.0,91.0,4.0,43.0,2.0,30.0,5.0,58.0,2.0,16.0,10.0,282.9165287
2.0,3.0,5.0,95.0,3.0,68.0,4.0,5.0,9.0,12.0,10.0,50.0,4.0,24.0,5.0,85.0,5.0,147.3599132
2.0,29.0,1.0,1.0,4.0,9.0,3.0,81.0,6.0,92.0,6.0,12.0,4.0,91.0,1.0,35.0,1.0,165.54210310000002
1.0,65.0,2.0,20.0,10.0,98.0,4.0,14.0,10.0,90.0,1.0,13.0,1.0,49.0,6.0,74.0,4.0,263.9524113
1.0,48.0,2.0,87.0,9.0,77.0,8.0,56.0,7.0,34.0,4.0,8.0,2.0,63.0,9.0,26.0,1.0,290.0615919
2.0,3.0,3.0,70.0,2.0,30.0,10.0,56.0,5.0,11.0,10.0,96.0,4.0,59.0,8.0,58.0,4.0,202.02123170000002
1.0,31.0,4.0,25.0,5.0,46.0,7.0,5.0,7.0,37.0,10.0,17.0,9.0,38.0,9.0,64.0,5.0,234.23302739999997
2.0,13.0,7.0,69.0,8.0,4.0,3.0,69.0,5.0,30.0,4.0,70.0,4.0,24.0,3.0,45.0,1.0,174.02865049999997
2.0,1.0,7.0,5.0,5.0,58.0,7.0,36.0,2.0,46.0,6.0,50.0,1.0,75.0,9.0,96.0,9.0,217.7557958
2.0,17.0,4.0,63.0,1.0,32.0,2.0,63.0,7.0,55.0,5.0,72.0,5.0,3.0,3.0,81.0,5.0,222.71011819999998
2.0,3.0,4.0,10.0,10.0,22.0,6.0,20.0,10.0,8.0,2.0,53.0,5.0,85.0,4.0,51.0,6.0,197.7006763
2.0,23.0,7.0,6.0,8.0,67.0,8.0,38.0,9.0,61.0,9.0,69.0,1.0,9.0,4.0,3.0,8.0,172.63703139999998
1.0,96.0,8.0,64.0,9.0,99.0,3.0,2.0,9.0,70.0,9.0,9.0,4.0,57.0,5.0,10.0,10.0,255.248134
1.0,5.0,8.0,36.0,1.0,45.0,10.0,20.0,7.0,93.0,6.0,81.0,10.0,72.0,8.0,53.0,1.0,265.5525509
2.0,45.0,7.0,97.0,5.0,78.0,2.0,98.0,8.0,96.0,2.0,43.0,2.0,23.0,3.0,82.0,3.0,195.9768998
1.0,42.0,10.0,3.0,8.0,74.0,5.0,7.0,6.0,66.0,2.0,65.0,2.0,54.0,10.0,68.0,1.0,215.86145290000005
2.0,28.0,4.0,23.0,1.0,72.0,1.0,70.0,2.0,22.0,6.0,37.0,9.0,30.0,5.0,16.0,5.0,208.4627552
2.0,28.0,9.0,26.0,10.0,36.0,5.0,45.0,5.0,47.0,1.0,49.0,5.0,70.0,8.0,57.0,2.0,233.8369457
1.0,43.0,7.0,71.0,1.0,21.0,2.0,53.0,6.0,24.0,6.0,86.0,8.0,79.0,10.0,82.0,4.0,320.6133538
2.0,2.0,2.0,12.0,8.0,93.0,2.0,80.0,2.0,1.0,3.0,7.0,10.0,36.0,3.0,31.0,10.0,186.9411285
2.0,48.0,6.0,1.0,10.0,30.0,6.0,49.0,8.0,5.0,8.0,26.0,5.0,49.0,9.0,45.0,8.0,179.6193998
1.0,88.0,6.0,89.0,4.0,44.0,9.0,45.0,10.0,90.0,5.0,58.0,4.0,79.0,10.0,40.0,9.0,323.6567452
1.0,11.0,8.0,38.0,8.0,50.0,8.0,57.0,1.0,12.0,2.0,70.0,5.0,50.0,5.0,25.0,5.0,275.98690129999994
2.0,81.0,6.0,47.0,6.0,5.0,9.0,100.0,4.0,1.0,6.0,96.0,6.0,72.0,1.0,71.0,7.0,186.58805260000003
2.0,91.0,10.0,85.0,9.0,64.0,5.0,33.0,1.0,72.0,10.0,30.0,7.0,46.0,2.0,21.0,9.0,219.71539300000003
2.0,54.0,2.0,17.0,7.0,27.0,2.0,4.0,6.0,7.0,1.0,94.0,2.0,15.0,7.0,32.0,4.0,127.7000413
1.0,40.0,4.0,87.0,10.0,66.0,8.0,32.0,7.0,24.0,5.0,9.0,10.0,54.0,4.0,51.0,5.0,277.85945239999995
1.0,93.0,10.0,48.0,1.0,76.0,9.0,66.0,5.0,80.0,9.0,14.0,5.0,49.0,4.0,88.0,3.0,275.3025846
2.0,74.0,2.0,24.0,9.0,17.0,6.0,10.0,3.0,77.0,10.0,76.0,4.0,3.0,3.0,14.0,2.0,182.2528771
2.0,38.0,7.0,97.0,5.0,92.0,9.0,92.0,8.0,64.0,10.0,17.0,5.0,5.0,10.0,59.0,9.0,216.27312869999997
2.0,64.0,7.0,76.0,10.0,92.0,7.0,66.0,10.0,2.0,10.0,100.0,1.0,82.0,7.0,46.0,7.0,239.1245151
2.0,79.0,3.0,59.0,1.0,47.0,6.0,28.0,6.0,91.0,5.0,73.0,9.0,1.0,3.0,49.0,4.0,227.9287053
2.0,15.0,6.0,75.0,8.0,74.0,9.0,72.0,8.0,29.0,10.0,25.0,5.0,74.0,1.0,82.0,5.0,227.55865359999996
1.0,75.0,6.0,99.0,6.0,78.0,6.0,39.0,6.0,25.0,8.0,65.0,10.0,24.0,1.0,75.0,2.0,254.68353649999997
2.0,77.0,6.0,31.0,10.0,87.0,8.0,38.0,10.0,53.0,4.0,84.0,1.0,86.0,5.0,18.0,7.0,260.4782403
2.0,8.0,10.0,27.0,7.0,20.0,4.0,7.0,7.0,3.0,5.0,61.0,9.0,70.0,5.0,35.0,9.0,191.82671740000004
2.0,92.0,3.0,70.0,4.0,89.0,7.0,80.0,6.0,79.0,4.0,51.0,3.0,24.0,3.0,21.0,1.0,186.8363303
2.0,78.0,9.0,1.0,3.0,26.0,9.0,100.0,8.0,88.0,2.0,33.0,9.0,46.0,6.0,12.0,5.0,200.432007
2.0,14.0,9.0,19.0,7.0,52.0,3.0,63.0,10.0,93.0,7.0,87.0,5.0,47.0,7.0,56.0,1.0,202.29071950000002
1.0,32.0,9.0,59.0,5.0,28.0,10.0,98.0,8.0,13.0,9.0,100.0,3.0,6.0,5.0,84.0,6.0,256.66255240000004
2.0,41.0,4.0,76.0,9.0,39.0,1.0,24.0,5.0,45.0,2.0,1.0,3.0,50.0,1.0,87.0,4.0,199.70677140000004
1.0,69.0,6.0,52.0,9.0,41.0,3.0,22.0,8.0,70.0,9.0,53.0,2.0,16.0,4.0,24.0,2.0,250.9459488
2.0,100.0,1.0,70.0,8.0,76.0,3.0,72.0,7.0,77.0,7.0,35.0,4.0,49.0,8.0,10.0,6.0,234.6727926
1.0,46.0,9.0,65.0,2.0,37.0,1.0,15.0,8.0,26.0,6.0,35.0,9.0,75.0,8.0,58.0,6.0,304.1267081
1.0,59.0,6.0,94.0,8.0,16.0,4.0,71.0,5.0,20.0,4.0,62.0,10.0,87.0,7.0,90.0,2.0,314.1900915
1.0,51.0,2.0,62.0,4.0,98.0,6.0,28.0,5.0,54.0,8.0,4.0,3.0,21.0,4.0,96.0,10.0,255.90519349999997
1.0,84.0,4.0,61.0,7.0,71.0,3.0,19.0,9.0,1.0,5.0,60.0,3.0,88.0,10.0,14.0,3.0,291.78228870000004
2.0,99.0,1.0,12.0,10.0,83.0,10.0,17.0,8.0,10.0,9.0,6.0,10.0,34.0,10.0,71.0,3.0,180.5364438
1.0,45.0,10.0,3.0,2.0,74.0,4.0,33.0,6.0,60.0,6.0,84.0,5.0,73.0,3.0,1.0,1.0,245.1401522
2.0,21.0,3.0,53.0,3.0,82.0,2.0,68.0,7.0,5.0,8.0,94.0,9.0,90.0,9.0,70.0,3.0,224.937333
2.0,44.0,9.0,8.0,2.0,81.0,7.0,45.0,4.0,41.0,5.0,84.0,1.0,42.0,10.0,50.0,7.0,224.91077679999998
2.0,32.0,4.0,90.0,5.0,11.0,8.0,50.0,9.0,49.0,3.0,48.0,10.0,90.0,5.0,61.0,5.0,257.3828953
1.0,41.0,9.0,28.0,10.0,93.0,3.0,13.0,4.0,64.0,9.0,75.0,9.0,64.0,10.0,23.0,6.0,296.9494661999999
