context,drawer(downsampling rate),drawer(frame rate),cpu(downsampling rate),cpu(frame rate),chair(downsampling rate),chair(frame rate),computer(downsampling rate),computer(frame rate),keyboard(downsampling rate),keyboard(frame rate),mouse(downsampling rate),mouse(frame rate),computer_2(downsampling rate),computer_2(frame rate),bag(downsampling rate),bag(frame rate),clothes(downsampling rate),clothes(frame rate),food(downsampling rate),food(frame rate),canister(downsampling rate),canister(frame rate),papers(downsampling rate),papers(frame rate),desk(downsampling rate),desk(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,62.0,7.0,36.0,9.0,71.0,3.0,75.0,8.0,11.0,10.0,25.0,9.0,94.0,3.0,96.0,2.0,59.0,3.0,95.0,9.0,98.0,6.0,85.0,6.0,53.0,10.0,88.0,7.0,85.0,3.0,413.2326147999999
2.0,76.0,10.0,96.0,5.0,80.0,5.0,99.0,1.0,16.0,7.0,81.0,7.0,42.0,3.0,49.0,6.0,62.0,6.0,43.0,5.0,95.0,10.0,22.0,6.0,92.0,3.0,15.0,8.0,83.0,9.0,332.9013956
2.0,47.0,9.0,40.0,2.0,58.0,1.0,49.0,6.0,8.0,4.0,31.0,1.0,69.0,10.0,56.0,10.0,41.0,6.0,27.0,2.0,17.0,6.0,51.0,4.0,97.0,1.0,40.0,2.0,55.0,10.0,322.4249741
1.0,62.0,9.0,39.0,3.0,73.0,9.0,33.0,1.0,49.0,5.0,79.0,9.0,56.0,6.0,87.0,9.0,35.0,6.0,81.0,4.0,76.0,8.0,6.0,7.0,38.0,8.0,52.0,9.0,64.0,6.0,382.56287349999997
2.0,13.0,10.0,9.0,8.0,15.0,6.0,33.0,3.0,84.0,10.0,81.0,4.0,40.0,10.0,24.0,10.0,92.0,6.0,21.0,2.0,50.0,10.0,74.0,10.0,56.0,9.0,24.0,4.0,55.0,9.0,321.1508695
2.0,43.0,3.0,100.0,3.0,100.0,9.0,4.0,9.0,1.0,10.0,73.0,8.0,13.0,10.0,59.0,9.0,62.0,5.0,12.0,9.0,16.0,8.0,7.0,2.0,24.0,1.0,19.0,2.0,81.0,9.0,256.01603120000004
2.0,68.0,4.0,24.0,5.0,73.0,6.0,60.0,10.0,41.0,9.0,41.0,10.0,15.0,10.0,24.0,1.0,75.0,10.0,50.0,1.0,65.0,6.0,27.0,8.0,2.0,2.0,67.0,1.0,26.0,8.0,265.5719451
2.0,99.0,6.0,69.0,6.0,12.0,2.0,76.0,5.0,21.0,2.0,93.0,8.0,37.0,9.0,84.0,9.0,16.0,6.0,52.0,3.0,27.0,4.0,79.0,5.0,71.0,10.0,48.0,10.0,62.0,10.0,360.33130919999996
1.0,32.0,9.0,86.0,7.0,34.0,4.0,23.0,6.0,81.0,3.0,66.0,5.0,84.0,7.0,15.0,5.0,52.0,4.0,13.0,2.0,64.0,7.0,84.0,10.0,13.0,5.0,21.0,4.0,69.0,8.0,373.6461378
1.0,73.0,6.0,93.0,5.0,23.0,8.0,67.0,2.0,24.0,10.0,21.0,10.0,17.0,5.0,96.0,5.0,34.0,10.0,62.0,5.0,53.0,7.0,77.0,3.0,53.0,8.0,15.0,1.0,16.0,7.0,344.2908934
1.0,53.0,7.0,8.0,7.0,66.0,1.0,41.0,3.0,46.0,10.0,87.0,2.0,40.0,10.0,47.0,5.0,39.0,4.0,34.0,10.0,100.0,5.0,66.0,7.0,98.0,8.0,29.0,4.0,1.0,9.0,390.41144429999997
1.0,58.0,8.0,98.0,5.0,96.0,3.0,15.0,2.0,61.0,10.0,32.0,3.0,7.0,9.0,70.0,3.0,86.0,2.0,54.0,9.0,12.0,8.0,25.0,3.0,32.0,5.0,50.0,9.0,16.0,8.0,362.79957730000007
1.0,1.0,3.0,40.0,9.0,72.0,7.0,72.0,5.0,66.0,4.0,99.0,3.0,37.0,10.0,78.0,10.0,64.0,4.0,76.0,7.0,17.0,4.0,62.0,10.0,82.0,3.0,18.0,5.0,77.0,2.0,381.0251079
2.0,73.0,5.0,95.0,3.0,11.0,5.0,25.0,10.0,18.0,5.0,39.0,7.0,11.0,10.0,43.0,2.0,55.0,7.0,82.0,8.0,7.0,7.0,11.0,6.0,98.0,10.0,26.0,8.0,59.0,2.0,330.41151229999997
2.0,100.0,6.0,70.0,1.0,65.0,7.0,73.0,10.0,4.0,3.0,65.0,6.0,13.0,4.0,20.0,9.0,84.0,2.0,75.0,1.0,11.0,2.0,32.0,1.0,77.0,2.0,5.0,7.0,20.0,1.0,278.9463962
1.0,53.0,8.0,40.0,8.0,23.0,10.0,21.0,9.0,49.0,8.0,17.0,3.0,56.0,4.0,60.0,2.0,17.0,3.0,90.0,2.0,31.0,7.0,42.0,7.0,43.0,10.0,52.0,6.0,26.0,5.0,396.42709149999996
2.0,24.0,10.0,42.0,3.0,69.0,5.0,51.0,10.0,25.0,8.0,33.0,7.0,96.0,4.0,68.0,7.0,29.0,6.0,45.0,1.0,36.0,5.0,68.0,4.0,58.0,7.0,56.0,5.0,96.0,4.0,342.83863520000006
2.0,99.0,1.0,76.0,1.0,94.0,7.0,66.0,3.0,65.0,9.0,56.0,3.0,53.0,1.0,3.0,3.0,47.0,10.0,85.0,3.0,80.0,7.0,47.0,5.0,35.0,4.0,25.0,3.0,95.0,1.0,323.4122277
2.0,39.0,9.0,10.0,9.0,39.0,4.0,16.0,5.0,56.0,9.0,27.0,3.0,69.0,6.0,86.0,8.0,33.0,7.0,59.0,2.0,53.0,7.0,36.0,2.0,4.0,5.0,74.0,10.0,37.0,6.0,319.801862
2.0,21.0,5.0,94.0,4.0,59.0,9.0,32.0,9.0,71.0,7.0,75.0,4.0,89.0,8.0,88.0,8.0,69.0,4.0,35.0,1.0,63.0,10.0,75.0,5.0,26.0,4.0,45.0,2.0,77.0,9.0,313.4782676
2.0,52.0,1.0,28.0,5.0,77.0,7.0,80.0,10.0,34.0,7.0,52.0,10.0,5.0,5.0,44.0,2.0,51.0,6.0,42.0,3.0,65.0,5.0,32.0,10.0,88.0,10.0,87.0,10.0,79.0,9.0,343.21855989999995
2.0,21.0,5.0,25.0,6.0,95.0,9.0,48.0,1.0,57.0,7.0,30.0,9.0,1.0,2.0,59.0,2.0,94.0,8.0,17.0,8.0,3.0,8.0,66.0,4.0,11.0,2.0,4.0,1.0,45.0,3.0,223.88576220000002
2.0,33.0,1.0,48.0,10.0,95.0,10.0,46.0,3.0,42.0,8.0,48.0,10.0,88.0,7.0,51.0,5.0,46.0,8.0,30.0,10.0,49.0,9.0,31.0,5.0,20.0,6.0,8.0,6.0,86.0,10.0,313.256555
2.0,76.0,9.0,5.0,8.0,32.0,6.0,24.0,8.0,51.0,2.0,32.0,2.0,60.0,6.0,64.0,5.0,53.0,1.0,44.0,9.0,10.0,1.0,49.0,1.0,62.0,1.0,17.0,8.0,22.0,6.0,318.2061705
1.0,38.0,10.0,41.0,10.0,93.0,2.0,20.0,6.0,11.0,7.0,10.0,8.0,35.0,2.0,53.0,8.0,11.0,10.0,12.0,7.0,9.0,5.0,11.0,8.0,39.0,3.0,7.0,8.0,62.0,5.0,331.8432748
2.0,9.0,5.0,87.0,7.0,83.0,9.0,86.0,2.0,15.0,7.0,66.0,2.0,57.0,3.0,93.0,3.0,36.0,5.0,14.0,8.0,67.0,5.0,72.0,9.0,4.0,8.0,82.0,4.0,82.0,9.0,299.8224171
1.0,37.0,8.0,41.0,4.0,66.0,6.0,10.0,9.0,15.0,7.0,72.0,3.0,67.0,6.0,25.0,3.0,94.0,8.0,34.0,4.0,51.0,2.0,74.0,9.0,41.0,9.0,14.0,9.0,94.0,4.0,362.5474356
2.0,16.0,1.0,35.0,7.0,71.0,3.0,6.0,1.0,79.0,3.0,99.0,8.0,43.0,10.0,46.0,7.0,72.0,6.0,24.0,1.0,99.0,1.0,35.0,7.0,88.0,5.0,1.0,2.0,33.0,1.0,288.48716240000005
2.0,64.0,5.0,87.0,8.0,69.0,8.0,59.0,2.0,82.0,5.0,42.0,1.0,89.0,4.0,56.0,9.0,16.0,10.0,89.0,1.0,27.0,10.0,63.0,1.0,14.0,5.0,1.0,9.0,1.0,5.0,294.32382830000006
2.0,50.0,1.0,64.0,2.0,99.0,7.0,90.0,3.0,75.0,4.0,78.0,10.0,58.0,6.0,32.0,4.0,56.0,4.0,85.0,5.0,98.0,2.0,15.0,3.0,53.0,7.0,11.0,5.0,86.0,7.0,315.81346959999996
1.0,67.0,10.0,56.0,8.0,81.0,5.0,64.0,8.0,27.0,4.0,84.0,1.0,31.0,4.0,70.0,3.0,17.0,9.0,51.0,5.0,67.0,6.0,68.0,3.0,93.0,9.0,57.0,10.0,9.0,4.0,410.540392
2.0,60.0,3.0,99.0,7.0,47.0,1.0,43.0,4.0,52.0,2.0,88.0,8.0,94.0,4.0,80.0,1.0,29.0,8.0,47.0,1.0,50.0,4.0,30.0,9.0,27.0,6.0,33.0,3.0,72.0,3.0,323.9969328
1.0,40.0,7.0,3.0,9.0,8.0,9.0,11.0,4.0,58.0,9.0,70.0,4.0,52.0,3.0,52.0,9.0,31.0,7.0,43.0,9.0,4.0,7.0,44.0,3.0,76.0,1.0,35.0,1.0,20.0,10.0,326.6089335
1.0,92.0,9.0,28.0,3.0,18.0,5.0,52.0,5.0,25.0,8.0,68.0,10.0,17.0,2.0,94.0,10.0,63.0,8.0,15.0,10.0,49.0,1.0,88.0,9.0,17.0,7.0,58.0,6.0,98.0,6.0,389.4921765
1.0,26.0,8.0,9.0,10.0,24.0,4.0,7.0,6.0,82.0,10.0,66.0,10.0,35.0,2.0,20.0,5.0,57.0,10.0,12.0,1.0,20.0,4.0,89.0,3.0,16.0,2.0,1.0,5.0,95.0,4.0,315.1157943
1.0,56.0,8.0,26.0,4.0,9.0,9.0,37.0,6.0,94.0,5.0,12.0,6.0,43.0,3.0,7.0,5.0,80.0,10.0,30.0,3.0,96.0,3.0,25.0,10.0,6.0,9.0,61.0,5.0,96.0,10.0,364.1258683
1.0,18.0,2.0,66.0,10.0,24.0,10.0,66.0,1.0,7.0,9.0,3.0,6.0,84.0,7.0,96.0,9.0,38.0,3.0,89.0,3.0,14.0,7.0,9.0,5.0,2.0,10.0,46.0,3.0,81.0,4.0,330.6370219
1.0,36.0,3.0,19.0,4.0,99.0,4.0,66.0,8.0,58.0,6.0,68.0,7.0,72.0,3.0,96.0,8.0,29.0,8.0,82.0,3.0,58.0,1.0,99.0,8.0,20.0,9.0,31.0,5.0,72.0,3.0,392.28170079999995
1.0,38.0,5.0,91.0,3.0,20.0,6.0,67.0,9.0,33.0,10.0,87.0,5.0,46.0,1.0,87.0,6.0,23.0,1.0,13.0,5.0,12.0,1.0,55.0,5.0,8.0,6.0,81.0,8.0,67.0,9.0,384.68863669999996
2.0,92.0,4.0,100.0,7.0,89.0,9.0,94.0,8.0,19.0,5.0,74.0,6.0,33.0,8.0,22.0,3.0,45.0,6.0,85.0,9.0,55.0,5.0,37.0,6.0,99.0,10.0,7.0,5.0,60.0,10.0,311.9343779
1.0,39.0,1.0,79.0,7.0,76.0,3.0,47.0,4.0,29.0,6.0,94.0,5.0,56.0,2.0,42.0,4.0,72.0,8.0,24.0,3.0,75.0,1.0,73.0,4.0,2.0,3.0,9.0,10.0,48.0,9.0,332.0350552
1.0,98.0,10.0,41.0,10.0,43.0,9.0,46.0,7.0,80.0,10.0,51.0,2.0,13.0,2.0,15.0,1.0,40.0,3.0,29.0,8.0,86.0,9.0,3.0,6.0,28.0,8.0,56.0,4.0,17.0,9.0,340.58357950000004
2.0,3.0,2.0,82.0,4.0,17.0,10.0,40.0,7.0,31.0,9.0,89.0,5.0,18.0,2.0,86.0,3.0,36.0,4.0,91.0,9.0,5.0,5.0,59.0,9.0,23.0,8.0,37.0,1.0,56.0,6.0,277.4962964
2.0,27.0,10.0,4.0,4.0,8.0,8.0,77.0,3.0,11.0,9.0,62.0,9.0,6.0,9.0,100.0,8.0,100.0,10.0,32.0,7.0,65.0,8.0,34.0,7.0,56.0,3.0,43.0,8.0,11.0,4.0,315.2515708
1.0,52.0,1.0,26.0,1.0,16.0,3.0,63.0,5.0,25.0,6.0,98.0,4.0,47.0,6.0,78.0,10.0,62.0,3.0,95.0,7.0,82.0,3.0,6.0,2.0,26.0,2.0,50.0,9.0,36.0,2.0,378.89624589999994
2.0,93.0,3.0,68.0,1.0,80.0,3.0,93.0,8.0,100.0,3.0,67.0,7.0,98.0,3.0,67.0,4.0,34.0,1.0,69.0,6.0,13.0,9.0,57.0,9.0,52.0,2.0,48.0,2.0,7.0,3.0,320.35333499999996
2.0,48.0,1.0,72.0,2.0,50.0,9.0,84.0,4.0,11.0,8.0,74.0,9.0,27.0,10.0,40.0,2.0,85.0,2.0,29.0,8.0,15.0,5.0,24.0,4.0,86.0,2.0,35.0,9.0,37.0,4.0,339.6227094
2.0,62.0,5.0,99.0,9.0,56.0,3.0,88.0,8.0,16.0,5.0,98.0,5.0,22.0,9.0,31.0,1.0,11.0,10.0,48.0,7.0,99.0,9.0,61.0,8.0,1.0,1.0,41.0,4.0,45.0,5.0,299.5967727
2.0,15.0,7.0,45.0,4.0,26.0,9.0,56.0,7.0,59.0,8.0,34.0,5.0,32.0,8.0,33.0,3.0,54.0,5.0,26.0,4.0,33.0,1.0,29.0,2.0,79.0,3.0,55.0,9.0,12.0,1.0,347.04037099999994
2.0,65.0,8.0,60.0,5.0,71.0,5.0,34.0,2.0,45.0,9.0,5.0,6.0,84.0,2.0,36.0,3.0,91.0,1.0,37.0,8.0,14.0,2.0,46.0,2.0,44.0,2.0,79.0,9.0,48.0,5.0,346.6519563
2.0,59.0,3.0,82.0,2.0,9.0,10.0,55.0,8.0,60.0,1.0,32.0,7.0,6.0,5.0,89.0,6.0,56.0,7.0,3.0,8.0,28.0,4.0,64.0,4.0,62.0,2.0,46.0,9.0,53.0,10.0,319.9166919
2.0,91.0,8.0,16.0,1.0,56.0,5.0,77.0,4.0,70.0,7.0,85.0,4.0,62.0,5.0,52.0,2.0,52.0,10.0,50.0,6.0,2.0,1.0,3.0,2.0,92.0,4.0,47.0,1.0,27.0,4.0,293.2276449
1.0,2.0,6.0,91.0,1.0,15.0,7.0,24.0,8.0,26.0,9.0,20.0,1.0,83.0,1.0,64.0,4.0,94.0,3.0,51.0,7.0,66.0,8.0,90.0,3.0,76.0,7.0,70.0,5.0,32.0,1.0,389.66391479999993
1.0,47.0,7.0,79.0,7.0,87.0,6.0,57.0,7.0,24.0,6.0,20.0,5.0,21.0,4.0,57.0,4.0,95.0,1.0,48.0,4.0,41.0,6.0,30.0,5.0,25.0,7.0,16.0,4.0,16.0,10.0,365.5973358
2.0,50.0,2.0,99.0,1.0,50.0,10.0,68.0,8.0,81.0,2.0,6.0,1.0,47.0,4.0,47.0,4.0,87.0,4.0,45.0,2.0,7.0,5.0,59.0,8.0,75.0,8.0,40.0,10.0,4.0,6.0,347.9646899
1.0,78.0,10.0,92.0,7.0,84.0,5.0,82.0,5.0,22.0,8.0,25.0,10.0,81.0,1.0,66.0,4.0,39.0,3.0,40.0,1.0,88.0,5.0,91.0,10.0,32.0,2.0,57.0,3.0,77.0,8.0,390.4513648
2.0,97.0,5.0,44.0,4.0,93.0,1.0,9.0,5.0,8.0,9.0,11.0,4.0,51.0,3.0,24.0,8.0,3.0,10.0,57.0,9.0,71.0,10.0,39.0,6.0,52.0,3.0,46.0,10.0,77.0,6.0,335.35091600000004
1.0,45.0,1.0,81.0,6.0,58.0,6.0,57.0,8.0,73.0,1.0,66.0,3.0,63.0,3.0,96.0,9.0,1.0,6.0,92.0,4.0,56.0,8.0,84.0,5.0,38.0,10.0,53.0,2.0,13.0,4.0,372.35002169999996
2.0,5.0,10.0,89.0,4.0,37.0,1.0,38.0,7.0,2.0,6.0,53.0,5.0,12.0,10.0,11.0,8.0,91.0,9.0,34.0,10.0,47.0,6.0,91.0,9.0,38.0,7.0,77.0,1.0,46.0,1.0,273.9746179
2.0,25.0,7.0,15.0,8.0,4.0,5.0,33.0,10.0,32.0,10.0,56.0,3.0,26.0,1.0,100.0,4.0,20.0,4.0,9.0,1.0,41.0,5.0,87.0,2.0,75.0,5.0,36.0,1.0,93.0,4.0,274.11459080000003
2.0,41.0,8.0,29.0,4.0,80.0,4.0,76.0,2.0,67.0,10.0,79.0,4.0,46.0,10.0,60.0,4.0,3.0,10.0,64.0,1.0,64.0,8.0,19.0,5.0,75.0,2.0,94.0,7.0,8.0,2.0,348.79942650000004
2.0,62.0,1.0,73.0,10.0,79.0,8.0,47.0,8.0,95.0,5.0,12.0,5.0,4.0,10.0,47.0,8.0,68.0,9.0,60.0,2.0,15.0,7.0,66.0,2.0,26.0,5.0,64.0,1.0,58.0,4.0,284.87522169999994
1.0,47.0,9.0,18.0,1.0,53.0,10.0,58.0,4.0,64.0,5.0,21.0,5.0,86.0,2.0,39.0,1.0,42.0,8.0,25.0,6.0,65.0,8.0,1.0,1.0,76.0,5.0,87.0,4.0,90.0,5.0,359.5704334
1.0,98.0,8.0,69.0,3.0,34.0,9.0,18.0,1.0,49.0,2.0,65.0,2.0,84.0,9.0,5.0,1.0,32.0,7.0,32.0,4.0,3.0,10.0,31.0,7.0,53.0,9.0,18.0,10.0,70.0,6.0,378.1402279
2.0,65.0,9.0,82.0,2.0,70.0,9.0,38.0,6.0,23.0,2.0,89.0,4.0,45.0,3.0,28.0,5.0,28.0,5.0,64.0,3.0,73.0,3.0,17.0,9.0,73.0,10.0,32.0,7.0,84.0,3.0,342.2092648
1.0,97.0,4.0,12.0,8.0,32.0,7.0,71.0,9.0,66.0,9.0,98.0,10.0,26.0,1.0,73.0,7.0,66.0,8.0,71.0,9.0,42.0,10.0,41.0,10.0,19.0,8.0,57.0,9.0,31.0,4.0,396.3014931
1.0,13.0,6.0,73.0,3.0,96.0,7.0,70.0,6.0,94.0,10.0,51.0,4.0,81.0,5.0,63.0,5.0,10.0,10.0,28.0,3.0,53.0,3.0,84.0,4.0,50.0,2.0,48.0,4.0,54.0,6.0,395.1030454
1.0,49.0,1.0,29.0,8.0,99.0,9.0,62.0,7.0,36.0,9.0,6.0,7.0,7.0,10.0,45.0,7.0,91.0,6.0,7.0,6.0,77.0,5.0,99.0,8.0,88.0,8.0,1.0,7.0,81.0,1.0,333.6680608
2.0,37.0,6.0,17.0,6.0,33.0,1.0,9.0,10.0,28.0,4.0,60.0,8.0,30.0,2.0,2.0,7.0,3.0,7.0,9.0,9.0,35.0,7.0,60.0,9.0,80.0,9.0,16.0,8.0,77.0,1.0,301.26953010000005
1.0,84.0,6.0,27.0,6.0,76.0,3.0,65.0,6.0,100.0,1.0,25.0,9.0,65.0,7.0,97.0,6.0,64.0,6.0,83.0,10.0,90.0,6.0,48.0,5.0,84.0,8.0,88.0,3.0,54.0,9.0,394.9773376
1.0,28.0,1.0,71.0,2.0,31.0,4.0,87.0,7.0,67.0,10.0,71.0,1.0,76.0,1.0,97.0,5.0,84.0,4.0,18.0,4.0,33.0,7.0,80.0,3.0,53.0,1.0,28.0,5.0,66.0,10.0,403.7743448
2.0,53.0,1.0,96.0,3.0,100.0,7.0,35.0,2.0,37.0,6.0,67.0,6.0,82.0,1.0,74.0,3.0,93.0,1.0,97.0,9.0,89.0,6.0,63.0,3.0,44.0,8.0,91.0,3.0,24.0,7.0,330.79735959999994
1.0,22.0,3.0,95.0,9.0,40.0,5.0,30.0,2.0,89.0,9.0,61.0,3.0,81.0,6.0,52.0,4.0,10.0,8.0,28.0,1.0,54.0,7.0,68.0,6.0,56.0,2.0,76.0,5.0,95.0,9.0,397.5030367
1.0,1.0,1.0,42.0,3.0,11.0,5.0,68.0,9.0,39.0,7.0,26.0,9.0,54.0,5.0,35.0,6.0,36.0,4.0,63.0,1.0,2.0,9.0,73.0,7.0,85.0,4.0,82.0,10.0,59.0,3.0,396.4573653
2.0,89.0,8.0,19.0,6.0,20.0,5.0,1.0,10.0,96.0,1.0,10.0,3.0,46.0,1.0,31.0,5.0,57.0,6.0,48.0,6.0,20.0,6.0,69.0,7.0,47.0,2.0,31.0,3.0,44.0,6.0,302.68284070000004
2.0,22.0,7.0,76.0,8.0,38.0,7.0,84.0,10.0,2.0,7.0,49.0,6.0,95.0,6.0,37.0,7.0,2.0,2.0,16.0,4.0,31.0,7.0,12.0,10.0,17.0,10.0,84.0,8.0,73.0,4.0,321.60917600000005
1.0,58.0,2.0,66.0,2.0,18.0,2.0,4.0,7.0,2.0,9.0,70.0,9.0,39.0,6.0,64.0,4.0,29.0,5.0,81.0,8.0,61.0,5.0,97.0,7.0,88.0,10.0,46.0,9.0,88.0,3.0,357.79370580000005
2.0,32.0,9.0,12.0,1.0,75.0,1.0,27.0,4.0,66.0,8.0,14.0,2.0,69.0,4.0,1.0,6.0,94.0,10.0,80.0,6.0,53.0,5.0,42.0,8.0,28.0,2.0,41.0,2.0,44.0,1.0,305.10351999999995
1.0,32.0,1.0,49.0,7.0,65.0,10.0,3.0,1.0,77.0,6.0,75.0,4.0,70.0,7.0,100.0,10.0,18.0,7.0,99.0,1.0,84.0,7.0,67.0,1.0,32.0,5.0,41.0,5.0,43.0,8.0,355.74385259999997
2.0,13.0,1.0,64.0,7.0,82.0,5.0,13.0,10.0,42.0,4.0,5.0,1.0,54.0,7.0,15.0,5.0,92.0,1.0,51.0,5.0,96.0,6.0,96.0,1.0,98.0,9.0,87.0,4.0,22.0,2.0,332.6448506
1.0,92.0,3.0,72.0,3.0,44.0,5.0,88.0,3.0,28.0,10.0,61.0,3.0,79.0,4.0,43.0,1.0,96.0,9.0,42.0,2.0,26.0,1.0,40.0,9.0,30.0,3.0,63.0,6.0,53.0,4.0,404.12415289999996
2.0,69.0,3.0,34.0,8.0,60.0,6.0,80.0,4.0,59.0,7.0,12.0,8.0,90.0,5.0,93.0,8.0,77.0,5.0,88.0,7.0,65.0,4.0,6.0,5.0,72.0,4.0,94.0,2.0,42.0,5.0,322.002347
2.0,62.0,5.0,24.0,2.0,21.0,1.0,19.0,8.0,80.0,1.0,62.0,4.0,74.0,8.0,25.0,1.0,69.0,5.0,89.0,5.0,19.0,7.0,11.0,10.0,15.0,9.0,44.0,2.0,28.0,2.0,303.6519822
2.0,77.0,8.0,37.0,10.0,90.0,8.0,40.0,1.0,65.0,3.0,68.0,6.0,40.0,9.0,12.0,8.0,69.0,7.0,86.0,3.0,92.0,3.0,4.0,2.0,15.0,7.0,5.0,3.0,71.0,5.0,278.8888242
2.0,5.0,4.0,6.0,8.0,4.0,2.0,26.0,9.0,80.0,1.0,27.0,8.0,13.0,6.0,95.0,6.0,64.0,6.0,19.0,6.0,44.0,6.0,18.0,1.0,37.0,3.0,21.0,10.0,3.0,1.0,295.6512741
1.0,55.0,5.0,51.0,1.0,78.0,8.0,57.0,1.0,46.0,4.0,34.0,5.0,91.0,4.0,88.0,7.0,48.0,1.0,89.0,8.0,26.0,8.0,89.0,1.0,86.0,10.0,7.0,10.0,4.0,3.0,368.28347510000003
2.0,55.0,10.0,30.0,9.0,61.0,2.0,44.0,4.0,94.0,7.0,15.0,9.0,75.0,1.0,83.0,3.0,79.0,1.0,95.0,7.0,36.0,8.0,85.0,8.0,92.0,9.0,80.0,7.0,11.0,4.0,354.8364353
1.0,25.0,6.0,45.0,8.0,33.0,9.0,93.0,6.0,55.0,1.0,85.0,2.0,18.0,7.0,92.0,1.0,15.0,9.0,82.0,6.0,99.0,1.0,88.0,7.0,86.0,5.0,91.0,6.0,65.0,2.0,401.2747906000001
2.0,24.0,8.0,70.0,2.0,20.0,4.0,43.0,9.0,19.0,6.0,40.0,6.0,43.0,1.0,37.0,3.0,28.0,1.0,12.0,8.0,55.0,10.0,68.0,7.0,75.0,8.0,89.0,3.0,89.0,10.0,342.10093950000004
1.0,66.0,1.0,4.0,4.0,64.0,2.0,30.0,1.0,8.0,8.0,47.0,5.0,36.0,4.0,63.0,7.0,63.0,3.0,79.0,6.0,9.0,1.0,67.0,9.0,7.0,5.0,82.0,7.0,62.0,4.0,372.0074895
1.0,23.0,5.0,11.0,4.0,92.0,7.0,23.0,3.0,4.0,9.0,1.0,3.0,27.0,8.0,66.0,4.0,86.0,5.0,76.0,4.0,17.0,8.0,56.0,1.0,66.0,2.0,30.0,3.0,32.0,6.0,358.71472800000004
1.0,67.0,7.0,24.0,8.0,61.0,4.0,80.0,3.0,23.0,2.0,48.0,1.0,97.0,10.0,83.0,3.0,8.0,9.0,51.0,3.0,49.0,5.0,13.0,8.0,56.0,2.0,100.0,8.0,54.0,6.0,402.78463759999994
2.0,45.0,5.0,86.0,4.0,55.0,3.0,43.0,1.0,15.0,7.0,25.0,6.0,55.0,3.0,90.0,8.0,3.0,7.0,35.0,9.0,57.0,1.0,47.0,7.0,4.0,8.0,64.0,6.0,48.0,4.0,308.370848
1.0,11.0,3.0,82.0,8.0,33.0,9.0,5.0,1.0,22.0,7.0,98.0,7.0,19.0,4.0,30.0,5.0,27.0,6.0,14.0,2.0,80.0,8.0,99.0,7.0,94.0,9.0,20.0,3.0,66.0,1.0,335.8016225
2.0,25.0,10.0,19.0,1.0,11.0,10.0,17.0,4.0,82.0,5.0,96.0,6.0,17.0,6.0,8.0,5.0,37.0,10.0,20.0,2.0,73.0,7.0,48.0,1.0,17.0,2.0,79.0,4.0,84.0,9.0,310.5255293
1.0,15.0,8.0,94.0,5.0,67.0,7.0,66.0,4.0,84.0,5.0,48.0,10.0,34.0,8.0,88.0,8.0,90.0,8.0,78.0,6.0,73.0,3.0,63.0,4.0,57.0,8.0,59.0,9.0,9.0,7.0,406.40242580000006
1.0,81.0,5.0,94.0,1.0,96.0,1.0,55.0,5.0,52.0,8.0,77.0,4.0,40.0,8.0,28.0,4.0,1.0,4.0,67.0,5.0,88.0,8.0,40.0,4.0,51.0,4.0,94.0,1.0,28.0,9.0,354.95599519999996
1.0,23.0,9.0,75.0,2.0,30.0,5.0,8.0,9.0,76.0,1.0,35.0,7.0,16.0,5.0,90.0,1.0,29.0,8.0,28.0,9.0,60.0,10.0,84.0,6.0,37.0,7.0,49.0,5.0,63.0,10.0,364.8638791
1.0,71.0,10.0,60.0,9.0,90.0,3.0,51.0,9.0,43.0,4.0,92.0,10.0,32.0,9.0,93.0,2.0,54.0,7.0,1.0,8.0,29.0,1.0,72.0,9.0,14.0,4.0,29.0,10.0,35.0,1.0,386.789403
1.0,51.0,10.0,83.0,9.0,60.0,1.0,56.0,10.0,49.0,1.0,67.0,4.0,76.0,3.0,8.0,8.0,39.0,10.0,84.0,4.0,48.0,9.0,37.0,1.0,89.0,1.0,46.0,6.0,48.0,8.0,405.11028509999994
1.0,63.0,2.0,75.0,1.0,1.0,6.0,4.0,1.0,9.0,1.0,64.0,10.0,49.0,1.0,44.0,3.0,20.0,1.0,20.0,10.0,77.0,8.0,82.0,2.0,3.0,2.0,14.0,3.0,80.0,10.0,274.3939674
2.0,35.0,1.0,97.0,7.0,95.0,8.0,76.0,5.0,26.0,9.0,81.0,4.0,91.0,1.0,64.0,9.0,23.0,4.0,67.0,7.0,12.0,2.0,93.0,2.0,14.0,7.0,93.0,6.0,40.0,8.0,333.5154982
1.0,2.0,2.0,9.0,6.0,14.0,2.0,49.0,9.0,66.0,10.0,71.0,6.0,71.0,3.0,33.0,3.0,56.0,8.0,89.0,1.0,38.0,1.0,25.0,5.0,49.0,7.0,83.0,7.0,6.0,1.0,390.5386979
2.0,90.0,10.0,29.0,2.0,94.0,7.0,86.0,5.0,9.0,3.0,29.0,9.0,72.0,1.0,50.0,5.0,69.0,1.0,33.0,6.0,29.0,1.0,33.0,7.0,67.0,7.0,81.0,4.0,45.0,2.0,335.627481
