context,chair(downsampling rate),chair(frame rate),table(downsampling rate),table(frame rate),fridge(downsampling rate),fridge(frame rate),bag(downsampling rate),bag(frame rate),bulletin_board(downsampling rate),bulletin_board(frame rate),bag_2(downsampling rate),bag_2(frame rate),laptop(downsampling rate),laptop(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),plastic_container(downsampling rate),plastic_container(frame rate),shelf(downsampling rate),shelf(frame rate),score
1.0,53.0,8.0,20.0,7.0,87.0,6.0,87.0,3.0,9.0,3.0,2.0,10.0,76.0,5.0,37.0,4.0,91.0,9.0,36.0,4.0,92.0,3.0,248.2725903
2.0,42.0,4.0,7.0,7.0,57.0,9.0,82.0,6.0,87.0,3.0,100.0,8.0,94.0,6.0,78.0,2.0,97.0,7.0,85.0,9.0,67.0,10.0,276.7854183
2.0,52.0,5.0,97.0,4.0,38.0,8.0,88.0,2.0,77.0,8.0,48.0,4.0,24.0,6.0,69.0,10.0,82.0,9.0,40.0,4.0,24.0,4.0,320.677371
1.0,85.0,4.0,83.0,4.0,17.0,5.0,96.0,5.0,1.0,6.0,11.0,1.0,31.0,3.0,15.0,6.0,25.0,1.0,69.0,9.0,78.0,6.0,224.4978897
1.0,88.0,10.0,37.0,2.0,78.0,5.0,5.0,4.0,95.0,9.0,51.0,2.0,22.0,7.0,51.0,7.0,64.0,3.0,7.0,6.0,79.0,6.0,252.2771588
1.0,38.0,8.0,9.0,3.0,18.0,1.0,49.0,4.0,22.0,8.0,97.0,2.0,91.0,9.0,95.0,4.0,74.0,2.0,16.0,9.0,31.0,6.0,263.75592220000004
1.0,71.0,10.0,2.0,6.0,65.0,4.0,67.0,7.0,32.0,7.0,67.0,5.0,42.0,10.0,33.0,4.0,92.0,6.0,26.0,6.0,31.0,2.0,215.39846699999998
2.0,24.0,6.0,33.0,8.0,92.0,10.0,99.0,4.0,90.0,9.0,66.0,3.0,71.0,9.0,73.0,3.0,71.0,1.0,22.0,5.0,19.0,2.0,257.09424929999994
1.0,62.0,10.0,43.0,10.0,95.0,10.0,84.0,3.0,3.0,1.0,28.0,10.0,30.0,3.0,92.0,1.0,60.0,6.0,2.0,10.0,78.0,5.0,229.31856559999997
1.0,27.0,5.0,95.0,2.0,11.0,5.0,6.0,6.0,32.0,1.0,61.0,1.0,78.0,3.0,43.0,4.0,14.0,2.0,48.0,3.0,77.0,1.0,251.96969710000002
2.0,48.0,7.0,2.0,10.0,40.0,8.0,9.0,3.0,22.0,9.0,34.0,5.0,26.0,9.0,64.0,1.0,57.0,3.0,47.0,8.0,57.0,9.0,211.25513800000002
1.0,25.0,3.0,75.0,5.0,81.0,9.0,36.0,6.0,15.0,9.0,51.0,6.0,43.0,1.0,84.0,8.0,17.0,7.0,36.0,1.0,19.0,3.0,283.5253546999999
1.0,63.0,4.0,36.0,4.0,83.0,9.0,9.0,3.0,22.0,2.0,71.0,5.0,50.0,10.0,28.0,1.0,96.0,9.0,30.0,8.0,54.0,5.0,227.69759670000002
1.0,30.0,8.0,82.0,3.0,5.0,3.0,4.0,10.0,84.0,8.0,75.0,5.0,5.0,10.0,67.0,7.0,21.0,1.0,9.0,3.0,40.0,5.0,226.96513659999997
2.0,96.0,4.0,99.0,1.0,8.0,2.0,19.0,7.0,49.0,9.0,16.0,9.0,66.0,2.0,29.0,2.0,85.0,7.0,24.0,9.0,36.0,8.0,263.3082673
2.0,66.0,5.0,68.0,10.0,33.0,1.0,94.0,4.0,84.0,2.0,84.0,1.0,91.0,1.0,34.0,6.0,8.0,10.0,3.0,4.0,19.0,8.0,235.68279370000002
1.0,88.0,10.0,72.0,8.0,32.0,4.0,13.0,2.0,24.0,6.0,72.0,2.0,72.0,8.0,15.0,5.0,81.0,3.0,51.0,10.0,44.0,2.0,237.21501870000003
1.0,72.0,3.0,8.0,6.0,3.0,6.0,20.0,5.0,58.0,2.0,95.0,4.0,84.0,7.0,74.0,6.0,92.0,3.0,47.0,9.0,68.0,3.0,262.90018039999995
1.0,47.0,7.0,65.0,3.0,36.0,6.0,88.0,10.0,83.0,9.0,100.0,9.0,2.0,5.0,8.0,4.0,38.0,10.0,44.0,3.0,64.0,7.0,199.10709170000004
1.0,18.0,9.0,46.0,3.0,84.0,7.0,79.0,1.0,38.0,1.0,4.0,6.0,45.0,2.0,68.0,1.0,62.0,10.0,67.0,3.0,54.0,4.0,243.01776840000002
1.0,32.0,3.0,87.0,10.0,79.0,2.0,32.0,5.0,78.0,9.0,95.0,6.0,38.0,8.0,48.0,2.0,37.0,9.0,73.0,5.0,92.0,2.0,248.77353
1.0,81.0,7.0,58.0,8.0,45.0,5.0,100.0,3.0,58.0,9.0,76.0,2.0,12.0,2.0,20.0,5.0,54.0,4.0,54.0,1.0,91.0,9.0,230.15670490000002
1.0,28.0,7.0,71.0,9.0,41.0,3.0,13.0,5.0,87.0,5.0,57.0,6.0,9.0,3.0,42.0,3.0,42.0,7.0,5.0,7.0,56.0,4.0,225.06674990000005
2.0,90.0,6.0,75.0,1.0,73.0,7.0,33.0,3.0,26.0,10.0,79.0,3.0,13.0,9.0,15.0,1.0,21.0,10.0,12.0,7.0,56.0,5.0,242.3218771
2.0,46.0,8.0,6.0,8.0,37.0,3.0,37.0,5.0,30.0,1.0,23.0,6.0,36.0,4.0,25.0,7.0,43.0,7.0,29.0,10.0,46.0,4.0,238.25340680000002
2.0,97.0,8.0,12.0,4.0,41.0,5.0,16.0,5.0,28.0,6.0,15.0,7.0,84.0,9.0,73.0,5.0,99.0,9.0,29.0,1.0,67.0,5.0,296.2558561
2.0,98.0,10.0,59.0,7.0,30.0,10.0,97.0,5.0,11.0,3.0,85.0,4.0,3.0,2.0,78.0,6.0,5.0,8.0,22.0,1.0,15.0,3.0,248.39279140000002
1.0,31.0,9.0,75.0,7.0,27.0,1.0,78.0,4.0,62.0,6.0,40.0,10.0,4.0,10.0,79.0,1.0,56.0,1.0,79.0,9.0,91.0,3.0,209.33216320000002
1.0,95.0,9.0,34.0,10.0,21.0,8.0,92.0,4.0,27.0,2.0,26.0,9.0,60.0,5.0,15.0,5.0,31.0,6.0,94.0,1.0,38.0,7.0,233.49197310000002
2.0,30.0,5.0,58.0,3.0,75.0,4.0,78.0,3.0,85.0,8.0,51.0,10.0,45.0,3.0,71.0,7.0,22.0,4.0,77.0,7.0,43.0,3.0,286.51772139999997
2.0,84.0,7.0,36.0,10.0,75.0,2.0,72.0,9.0,46.0,1.0,98.0,9.0,74.0,9.0,8.0,5.0,3.0,9.0,99.0,10.0,88.0,7.0,227.3183431
1.0,83.0,6.0,56.0,7.0,56.0,7.0,47.0,9.0,44.0,2.0,37.0,2.0,11.0,4.0,35.0,3.0,94.0,8.0,61.0,3.0,48.0,8.0,235.64362140000003
1.0,42.0,2.0,53.0,7.0,63.0,6.0,70.0,10.0,7.0,6.0,38.0,1.0,62.0,1.0,9.0,2.0,31.0,9.0,73.0,4.0,40.0,5.0,224.74956000000003
2.0,71.0,8.0,62.0,7.0,86.0,1.0,38.0,9.0,28.0,8.0,54.0,4.0,84.0,9.0,95.0,4.0,76.0,3.0,60.0,6.0,85.0,4.0,294.3714837
1.0,35.0,2.0,68.0,7.0,25.0,5.0,49.0,9.0,93.0,4.0,63.0,6.0,96.0,7.0,10.0,9.0,41.0,8.0,15.0,2.0,94.0,7.0,242.0876811
2.0,51.0,5.0,80.0,3.0,90.0,10.0,57.0,1.0,100.0,1.0,18.0,6.0,36.0,6.0,73.0,3.0,60.0,9.0,88.0,3.0,24.0,8.0,297.5675094
1.0,78.0,10.0,81.0,10.0,79.0,6.0,87.0,2.0,61.0,4.0,46.0,1.0,100.0,3.0,42.0,7.0,33.0,1.0,27.0,10.0,94.0,9.0,274.22272589999994
1.0,77.0,1.0,93.0,5.0,18.0,1.0,9.0,5.0,85.0,4.0,27.0,1.0,87.0,9.0,33.0,7.0,90.0,8.0,57.0,8.0,67.0,10.0,262.62998500000003
1.0,45.0,4.0,14.0,9.0,36.0,8.0,94.0,10.0,75.0,7.0,58.0,8.0,1.0,7.0,22.0,6.0,59.0,7.0,53.0,9.0,88.0,3.0,191.53899870000004
1.0,43.0,3.0,37.0,5.0,1.0,3.0,3.0,9.0,7.0,6.0,18.0,9.0,11.0,7.0,76.0,9.0,11.0,8.0,56.0,1.0,77.0,5.0,246.50514629999998
2.0,100.0,1.0,98.0,5.0,42.0,10.0,70.0,8.0,16.0,8.0,9.0,6.0,77.0,1.0,45.0,9.0,16.0,5.0,86.0,9.0,44.0,7.0,276.2829592
2.0,52.0,10.0,47.0,10.0,64.0,7.0,50.0,10.0,16.0,2.0,27.0,10.0,2.0,1.0,34.0,5.0,6.0,3.0,77.0,5.0,45.0,2.0,220.0270353
2.0,10.0,2.0,55.0,2.0,76.0,4.0,85.0,3.0,83.0,2.0,21.0,1.0,100.0,4.0,86.0,1.0,72.0,8.0,96.0,7.0,88.0,10.0,262.9200121
1.0,99.0,9.0,37.0,4.0,35.0,3.0,39.0,10.0,45.0,5.0,14.0,3.0,54.0,9.0,59.0,2.0,73.0,4.0,36.0,1.0,60.0,1.0,250.64839839999996
2.0,9.0,5.0,76.0,2.0,11.0,3.0,35.0,8.0,13.0,6.0,78.0,8.0,67.0,6.0,22.0,10.0,71.0,2.0,31.0,8.0,28.0,4.0,216.26660059999998
2.0,4.0,2.0,87.0,3.0,26.0,9.0,86.0,1.0,76.0,7.0,58.0,3.0,45.0,8.0,25.0,8.0,93.0,5.0,15.0,3.0,91.0,7.0,217.44193760000002
2.0,29.0,9.0,26.0,6.0,100.0,9.0,57.0,5.0,89.0,3.0,38.0,9.0,61.0,4.0,57.0,5.0,24.0,3.0,22.0,5.0,78.0,7.0,260.99062499999997
2.0,67.0,4.0,79.0,5.0,27.0,6.0,76.0,8.0,74.0,5.0,96.0,8.0,58.0,10.0,78.0,9.0,54.0,10.0,21.0,8.0,8.0,9.0,328.9608794
2.0,67.0,1.0,91.0,9.0,92.0,9.0,25.0,2.0,72.0,10.0,56.0,8.0,54.0,5.0,8.0,10.0,78.0,6.0,82.0,6.0,24.0,9.0,267.5835444
2.0,32.0,3.0,80.0,9.0,85.0,2.0,41.0,7.0,99.0,10.0,55.0,1.0,20.0,7.0,73.0,6.0,70.0,3.0,43.0,3.0,79.0,6.0,289.6351483
1.0,48.0,3.0,62.0,1.0,96.0,5.0,78.0,6.0,95.0,1.0,78.0,2.0,37.0,1.0,80.0,2.0,3.0,5.0,77.0,2.0,19.0,8.0,254.99010739999997
2.0,46.0,10.0,14.0,10.0,1.0,10.0,8.0,2.0,3.0,8.0,7.0,3.0,66.0,3.0,37.0,6.0,22.0,2.0,62.0,9.0,56.0,5.0,223.2482707
2.0,42.0,7.0,55.0,1.0,44.0,6.0,57.0,5.0,91.0,3.0,25.0,7.0,84.0,7.0,9.0,9.0,2.0,3.0,46.0,5.0,33.0,3.0,225.3472149
2.0,34.0,6.0,45.0,1.0,9.0,1.0,74.0,5.0,80.0,10.0,83.0,2.0,10.0,10.0,4.0,8.0,78.0,8.0,100.0,7.0,38.0,4.0,258.5963956
1.0,54.0,7.0,3.0,9.0,8.0,2.0,71.0,6.0,9.0,6.0,31.0,6.0,99.0,2.0,25.0,2.0,40.0,5.0,84.0,2.0,91.0,1.0,202.49008139999998
1.0,41.0,10.0,55.0,9.0,16.0,3.0,33.0,7.0,97.0,7.0,68.0,8.0,54.0,9.0,11.0,8.0,82.0,2.0,74.0,3.0,7.0,10.0,222.61701370000003
1.0,30.0,4.0,77.0,5.0,16.0,1.0,14.0,6.0,58.0,3.0,65.0,9.0,28.0,5.0,39.0,7.0,39.0,5.0,96.0,4.0,43.0,7.0,248.8588454
2.0,8.0,6.0,86.0,6.0,53.0,3.0,98.0,1.0,24.0,10.0,29.0,6.0,65.0,7.0,22.0,5.0,57.0,4.0,38.0,8.0,37.0,9.0,223.5037691
2.0,96.0,4.0,12.0,4.0,93.0,9.0,20.0,7.0,14.0,2.0,68.0,6.0,27.0,1.0,31.0,8.0,35.0,10.0,78.0,5.0,99.0,7.0,272.9168046
2.0,99.0,10.0,82.0,1.0,3.0,4.0,86.0,7.0,1.0,1.0,34.0,5.0,21.0,5.0,63.0,10.0,68.0,6.0,66.0,2.0,28.0,8.0,294.7374627
2.0,92.0,1.0,66.0,3.0,54.0,7.0,53.0,2.0,11.0,6.0,23.0,5.0,26.0,7.0,98.0,9.0,24.0,10.0,15.0,4.0,5.0,8.0,298.1757574
1.0,62.0,3.0,84.0,10.0,67.0,4.0,58.0,10.0,97.0,10.0,30.0,10.0,33.0,8.0,42.0,7.0,89.0,1.0,77.0,9.0,71.0,9.0,262.4668862
1.0,76.0,10.0,94.0,6.0,13.0,4.0,83.0,6.0,92.0,6.0,69.0,4.0,36.0,1.0,11.0,5.0,13.0,6.0,82.0,4.0,57.0,1.0,234.60752930000004
2.0,92.0,5.0,37.0,9.0,86.0,2.0,18.0,10.0,12.0,1.0,5.0,10.0,79.0,6.0,51.0,1.0,77.0,4.0,13.0,6.0,77.0,3.0,248.13384640000004
2.0,65.0,3.0,98.0,5.0,79.0,2.0,85.0,10.0,65.0,9.0,7.0,8.0,57.0,1.0,54.0,4.0,85.0,3.0,69.0,2.0,55.0,2.0,279.5111994
2.0,70.0,9.0,41.0,1.0,41.0,8.0,21.0,5.0,45.0,2.0,2.0,1.0,100.0,3.0,3.0,9.0,73.0,4.0,93.0,6.0,65.0,3.0,263.2527945
1.0,59.0,8.0,52.0,5.0,40.0,9.0,45.0,3.0,27.0,1.0,9.0,8.0,1.0,4.0,52.0,1.0,30.0,7.0,90.0,6.0,76.0,10.0,196.1164981
2.0,26.0,8.0,62.0,7.0,70.0,7.0,77.0,3.0,93.0,7.0,11.0,2.0,36.0,1.0,5.0,5.0,26.0,4.0,92.0,8.0,70.0,1.0,240.6398812
2.0,61.0,5.0,69.0,5.0,55.0,8.0,89.0,10.0,44.0,2.0,54.0,3.0,38.0,5.0,30.0,7.0,1.0,3.0,39.0,3.0,12.0,10.0,237.1023303
1.0,7.0,4.0,83.0,6.0,83.0,3.0,57.0,3.0,98.0,4.0,39.0,6.0,20.0,9.0,70.0,5.0,3.0,10.0,34.0,2.0,32.0,7.0,228.81981480000002
2.0,40.0,2.0,42.0,2.0,12.0,8.0,84.0,5.0,25.0,6.0,64.0,6.0,35.0,3.0,93.0,4.0,33.0,3.0,82.0,1.0,87.0,8.0,276.71411729999994
1.0,51.0,2.0,95.0,10.0,52.0,7.0,14.0,2.0,69.0,6.0,86.0,7.0,4.0,2.0,31.0,6.0,71.0,1.0,84.0,6.0,64.0,8.0,215.76644820000004
1.0,92.0,6.0,44.0,4.0,54.0,2.0,38.0,3.0,90.0,1.0,62.0,9.0,39.0,8.0,33.0,3.0,100.0,9.0,97.0,6.0,28.0,9.0,245.76570469999996
1.0,43.0,9.0,79.0,6.0,28.0,8.0,87.0,5.0,91.0,10.0,90.0,2.0,33.0,1.0,27.0,7.0,82.0,3.0,86.0,8.0,17.0,2.0,244.99232919999997
2.0,55.0,3.0,32.0,5.0,36.0,10.0,7.0,1.0,70.0,5.0,75.0,2.0,8.0,1.0,25.0,2.0,98.0,2.0,10.0,7.0,28.0,5.0,210.593289
1.0,79.0,5.0,94.0,9.0,50.0,5.0,38.0,4.0,10.0,5.0,58.0,7.0,41.0,5.0,85.0,4.0,40.0,10.0,53.0,10.0,14.0,9.0,280.6082785
2.0,84.0,1.0,56.0,1.0,31.0,8.0,73.0,4.0,76.0,5.0,94.0,7.0,28.0,4.0,79.0,1.0,25.0,5.0,3.0,2.0,11.0,10.0,230.17179800000002
1.0,85.0,2.0,41.0,1.0,99.0,8.0,11.0,2.0,62.0,7.0,41.0,3.0,75.0,6.0,75.0,1.0,55.0,2.0,80.0,1.0,58.0,9.0,247.11049039999997
2.0,39.0,2.0,41.0,2.0,50.0,4.0,13.0,7.0,29.0,3.0,54.0,6.0,6.0,8.0,98.0,8.0,65.0,5.0,88.0,6.0,24.0,3.0,299.2445606
1.0,32.0,1.0,55.0,3.0,32.0,8.0,74.0,3.0,20.0,6.0,58.0,6.0,79.0,9.0,40.0,2.0,23.0,6.0,23.0,3.0,29.0,6.0,239.286765
1.0,30.0,1.0,87.0,8.0,11.0,5.0,1.0,4.0,21.0,5.0,23.0,8.0,80.0,2.0,57.0,9.0,100.0,8.0,63.0,4.0,81.0,5.0,268.5373807
1.0,71.0,7.0,15.0,1.0,81.0,1.0,27.0,5.0,90.0,9.0,99.0,7.0,63.0,2.0,13.0,3.0,83.0,4.0,87.0,8.0,61.0,9.0,227.34927430000002
1.0,79.0,4.0,95.0,2.0,76.0,7.0,76.0,1.0,21.0,1.0,5.0,2.0,63.0,2.0,16.0,4.0,36.0,1.0,87.0,7.0,56.0,4.0,239.95142439999998
1.0,7.0,6.0,32.0,2.0,6.0,9.0,97.0,8.0,29.0,9.0,99.0,3.0,64.0,6.0,77.0,3.0,6.0,7.0,39.0,4.0,88.0,10.0,219.05917160000004
1.0,91.0,8.0,91.0,4.0,68.0,8.0,24.0,7.0,67.0,9.0,66.0,7.0,45.0,3.0,30.0,8.0,81.0,6.0,35.0,3.0,69.0,5.0,258.72786360000003
2.0,11.0,4.0,82.0,2.0,75.0,8.0,49.0,6.0,87.0,10.0,38.0,5.0,68.0,6.0,72.0,8.0,24.0,5.0,65.0,2.0,7.0,1.0,267.0778667
1.0,25.0,1.0,95.0,2.0,76.0,7.0,18.0,6.0,6.0,1.0,38.0,5.0,62.0,8.0,67.0,9.0,42.0,7.0,89.0,5.0,64.0,1.0,278.3801127
2.0,74.0,1.0,92.0,8.0,3.0,1.0,57.0,9.0,94.0,10.0,16.0,1.0,81.0,1.0,29.0,10.0,91.0,8.0,59.0,1.0,55.0,3.0,287.6428285
2.0,40.0,8.0,71.0,6.0,83.0,2.0,27.0,2.0,65.0,6.0,61.0,1.0,12.0,1.0,26.0,10.0,6.0,6.0,33.0,1.0,10.0,9.0,228.62471619999994
2.0,64.0,9.0,91.0,10.0,28.0,3.0,29.0,7.0,4.0,8.0,38.0,4.0,23.0,5.0,57.0,1.0,63.0,1.0,97.0,6.0,8.0,10.0,223.05008689999997
1.0,100.0,2.0,74.0,7.0,50.0,4.0,50.0,6.0,64.0,5.0,87.0,9.0,77.0,8.0,7.0,8.0,96.0,4.0,19.0,6.0,83.0,4.0,244.8608034
1.0,9.0,1.0,11.0,6.0,27.0,8.0,40.0,10.0,69.0,5.0,30.0,3.0,24.0,5.0,28.0,9.0,85.0,3.0,92.0,9.0,29.0,10.0,197.81673089999998
1.0,2.0,1.0,85.0,6.0,48.0,1.0,61.0,1.0,60.0,2.0,26.0,3.0,89.0,1.0,20.0,3.0,29.0,3.0,68.0,4.0,37.0,10.0,179.1614415
1.0,53.0,1.0,71.0,2.0,25.0,10.0,56.0,6.0,9.0,4.0,100.0,3.0,35.0,1.0,86.0,4.0,95.0,6.0,71.0,9.0,41.0,6.0,274.35889299999997
1.0,68.0,5.0,5.0,5.0,58.0,3.0,28.0,4.0,7.0,2.0,28.0,9.0,76.0,4.0,50.0,10.0,32.0,5.0,85.0,7.0,5.0,5.0,239.3617445
1.0,29.0,3.0,41.0,1.0,38.0,1.0,35.0,6.0,99.0,9.0,10.0,4.0,52.0,4.0,43.0,4.0,86.0,8.0,79.0,5.0,6.0,3.0,240.7823517
2.0,63.0,6.0,68.0,4.0,14.0,7.0,77.0,9.0,92.0,2.0,9.0,7.0,29.0,3.0,84.0,7.0,97.0,5.0,56.0,9.0,90.0,1.0,320.87407740000003
2.0,91.0,3.0,91.0,6.0,61.0,2.0,72.0,7.0,14.0,4.0,67.0,1.0,4.0,7.0,43.0,1.0,69.0,4.0,58.0,9.0,54.0,4.0,237.17154770000002
1.0,7.0,8.0,45.0,1.0,61.0,7.0,15.0,6.0,59.0,2.0,61.0,10.0,54.0,3.0,60.0,7.0,57.0,7.0,3.0,1.0,75.0,2.0,230.17294049999998
1.0,48.0,5.0,42.0,2.0,48.0,10.0,16.0,1.0,42.0,2.0,53.0,4.0,11.0,9.0,6.0,4.0,83.0,9.0,31.0,7.0,33.0,2.0,216.24497340000005
1.0,44.0,5.0,29.0,2.0,10.0,7.0,8.0,5.0,52.0,3.0,64.0,7.0,59.0,10.0,59.0,9.0,19.0,9.0,75.0,6.0,28.0,9.0,263.69046050000003
1.0,21.0,6.0,99.0,4.0,29.0,2.0,29.0,1.0,78.0,3.0,33.0,9.0,57.0,7.0,51.0,7.0,71.0,6.0,26.0,6.0,95.0,7.0,272.40814839999996
2.0,71.0,10.0,90.0,8.0,72.0,6.0,22.0,8.0,46.0,3.0,30.0,10.0,16.0,9.0,73.0,2.0,32.0,4.0,45.0,4.0,63.0,2.0,263.24826549999995
1.0,36.0,2.0,98.0,5.0,31.0,4.0,99.0,9.0,55.0,5.0,26.0,4.0,5.0,4.0,52.0,3.0,56.0,3.0,89.0,3.0,79.0,3.0,226.48224200000004
1.0,64.0,3.0,1.0,10.0,37.0,8.0,59.0,4.0,35.0,4.0,65.0,3.0,76.0,9.0,78.0,7.0,8.0,3.0,82.0,4.0,78.0,2.0,256.0782031
1.0,57.0,5.0,87.0,4.0,50.0,10.0,79.0,5.0,69.0,3.0,44.0,7.0,33.0,6.0,52.0,9.0,67.0,4.0,42.0,7.0,98.0,10.0,273.3785876
2.0,1.0,6.0,43.0,8.0,77.0,6.0,66.0,5.0,57.0,10.0,34.0,6.0,60.0,2.0,77.0,10.0,13.0,3.0,56.0,2.0,4.0,8.0,211.4730324
1.0,90.0,5.0,59.0,3.0,84.0,5.0,86.0,9.0,30.0,9.0,4.0,5.0,64.0,9.0,34.0,6.0,6.0,4.0,24.0,1.0,66.0,9.0,254.3760977
2.0,85.0,3.0,76.0,8.0,97.0,3.0,77.0,4.0,36.0,4.0,60.0,7.0,98.0,2.0,30.0,5.0,79.0,3.0,92.0,8.0,52.0,2.0,265.4029559
2.0,36.0,5.0,32.0,8.0,20.0,4.0,80.0,10.0,1.0,8.0,29.0,2.0,31.0,10.0,53.0,3.0,2.0,4.0,55.0,6.0,87.0,4.0,231.65256699999998
1.0,85.0,3.0,3.0,3.0,89.0,1.0,84.0,2.0,72.0,5.0,85.0,2.0,31.0,7.0,95.0,10.0,45.0,7.0,61.0,8.0,13.0,6.0,273.33673819999996
1.0,51.0,5.0,20.0,3.0,49.0,10.0,81.0,5.0,20.0,8.0,99.0,10.0,22.0,7.0,34.0,10.0,64.0,3.0,14.0,5.0,3.0,7.0,225.368685
2.0,59.0,9.0,6.0,9.0,3.0,2.0,32.0,3.0,40.0,1.0,88.0,9.0,5.0,4.0,42.0,10.0,46.0,8.0,96.0,8.0,49.0,9.0,244.10003730000003
1.0,84.0,7.0,69.0,2.0,62.0,10.0,19.0,1.0,1.0,6.0,56.0,10.0,6.0,5.0,56.0,6.0,21.0,2.0,35.0,9.0,74.0,8.0,234.05208190000002
2.0,45.0,2.0,11.0,4.0,27.0,7.0,97.0,3.0,59.0,3.0,63.0,7.0,56.0,1.0,78.0,6.0,41.0,7.0,88.0,6.0,57.0,4.0,294.5980626
1.0,87.0,9.0,19.0,4.0,28.0,7.0,13.0,5.0,68.0,7.0,3.0,3.0,60.0,1.0,31.0,8.0,37.0,3.0,87.0,6.0,47.0,6.0,242.7416688
1.0,11.0,10.0,78.0,5.0,49.0,10.0,90.0,8.0,12.0,8.0,52.0,7.0,77.0,4.0,29.0,9.0,7.0,10.0,65.0,7.0,7.0,6.0,226.62026469999998
2.0,46.0,2.0,1.0,6.0,91.0,4.0,24.0,3.0,32.0,4.0,66.0,8.0,31.0,3.0,64.0,4.0,5.0,1.0,28.0,3.0,38.0,5.0,223.9419776
2.0,36.0,4.0,46.0,8.0,23.0,9.0,32.0,4.0,65.0,8.0,40.0,1.0,17.0,2.0,94.0,7.0,71.0,8.0,84.0,7.0,8.0,9.0,304.5054252
1.0,97.0,5.0,26.0,2.0,14.0,9.0,16.0,1.0,40.0,2.0,30.0,7.0,24.0,9.0,18.0,10.0,2.0,2.0,75.0,4.0,73.0,10.0,224.1990154
2.0,29.0,7.0,36.0,10.0,82.0,6.0,24.0,2.0,89.0,1.0,69.0,8.0,48.0,6.0,20.0,6.0,83.0,10.0,43.0,2.0,19.0,8.0,294.7272635
1.0,41.0,2.0,55.0,10.0,51.0,9.0,13.0,5.0,49.0,10.0,11.0,5.0,81.0,1.0,1.0,5.0,74.0,7.0,26.0,8.0,73.0,8.0,266.8788416
2.0,5.0,2.0,33.0,9.0,10.0,3.0,34.0,9.0,17.0,9.0,11.0,5.0,99.0,4.0,1.0,2.0,45.0,9.0,19.0,5.0,13.0,1.0,211.57490940000002
2.0,41.0,2.0,55.0,5.0,30.0,3.0,13.0,2.0,53.0,3.0,13.0,5.0,38.0,7.0,8.0,2.0,5.0,1.0,60.0,5.0,25.0,4.0,213.49850720000003
1.0,7.0,9.0,18.0,10.0,17.0,10.0,84.0,2.0,54.0,1.0,28.0,10.0,22.0,5.0,99.0,6.0,66.0,10.0,54.0,7.0,55.0,8.0,237.9787266
1.0,16.0,10.0,53.0,4.0,100.0,10.0,94.0,6.0,9.0,5.0,54.0,5.0,67.0,1.0,57.0,7.0,53.0,7.0,83.0,8.0,43.0,3.0,268.3842335
1.0,65.0,3.0,34.0,1.0,9.0,4.0,19.0,3.0,90.0,6.0,13.0,2.0,60.0,9.0,23.0,1.0,18.0,1.0,16.0,3.0,41.0,10.0,215.82532080000001
2.0,49.0,3.0,74.0,1.0,34.0,3.0,100.0,3.0,31.0,9.0,71.0,9.0,39.0,5.0,55.0,8.0,56.0,4.0,44.0,6.0,69.0,10.0,286.4092652
1.0,8.0,8.0,88.0,2.0,58.0,3.0,39.0,2.0,42.0,6.0,54.0,10.0,5.0,5.0,92.0,1.0,82.0,3.0,8.0,10.0,27.0,3.0,180.17486970000002
2.0,48.0,5.0,31.0,10.0,50.0,10.0,15.0,6.0,6.0,1.0,2.0,5.0,46.0,7.0,98.0,2.0,37.0,2.0,43.0,4.0,100.0,3.0,254.1239271
1.0,60.0,7.0,28.0,5.0,65.0,3.0,70.0,9.0,95.0,9.0,56.0,2.0,6.0,1.0,21.0,7.0,34.0,8.0,85.0,2.0,63.0,4.0,211.13867829999998
2.0,5.0,5.0,71.0,10.0,7.0,7.0,28.0,7.0,100.0,2.0,48.0,9.0,92.0,4.0,87.0,3.0,78.0,2.0,71.0,7.0,36.0,10.0,223.4909759
1.0,39.0,1.0,59.0,9.0,62.0,10.0,43.0,6.0,93.0,1.0,80.0,10.0,83.0,4.0,99.0,10.0,28.0,7.0,43.0,7.0,42.0,9.0,312.6965694
2.0,49.0,2.0,96.0,5.0,38.0,10.0,81.0,2.0,94.0,6.0,14.0,2.0,13.0,2.0,93.0,1.0,10.0,1.0,20.0,9.0,34.0,3.0,233.58790459999994
1.0,66.0,2.0,31.0,9.0,11.0,2.0,67.0,10.0,23.0,5.0,32.0,9.0,7.0,9.0,98.0,2.0,16.0,4.0,8.0,4.0,3.0,6.0,208.04971459999996
1.0,3.0,3.0,81.0,6.0,29.0,3.0,49.0,8.0,73.0,2.0,100.0,8.0,47.0,6.0,57.0,1.0,6.0,2.0,75.0,3.0,6.0,5.0,163.80933919999998
1.0,63.0,3.0,91.0,4.0,28.0,4.0,23.0,1.0,92.0,8.0,68.0,10.0,67.0,4.0,35.0,4.0,53.0,1.0,50.0,3.0,47.0,1.0,253.2299071
2.0,89.0,8.0,47.0,7.0,9.0,7.0,17.0,3.0,78.0,1.0,40.0,4.0,64.0,3.0,32.0,10.0,44.0,10.0,2.0,3.0,39.0,3.0,273.3655781000001
1.0,25.0,8.0,13.0,1.0,64.0,8.0,98.0,1.0,100.0,5.0,35.0,3.0,95.0,10.0,70.0,6.0,68.0,6.0,32.0,1.0,27.0,8.0,276.0251231
